tweet_id	topic	tweet_text	class	categories	concepts
102115800701337600	aaron rodgers	I saw a photo of Aaron Rodgers with some awesome scruff going on today. Did I mention he was at the White House today? IZ COOL.	1.0	/law, govt and politics/legal issues/civil rights;/pets/cats;/sports/football	White House;President of the United States;Thomas Jefferson
106146612077793281	aaron rodgers	So far I have drafted Aaron Rodgers at #9 overall	1.0	/sports/football;/sports/running and jogging;/science/social science/history/prehistory	
104320830338641920	aaron rodgers	The score may have been 38-26	1.0	/sports/football;/religion and spirituality/judaism;/sports/sports news	The Score;Brett Favre;2009 Green Bay Packers season
262851655312228352	abs-cbn	thank you ABS-CBN and BCWMH for the fantastic episode today. Tomorrow again. I can't wait to... http://t.co/ve5Brqh1	1.0		Eminem;1995 singles
262084640368623617	academy awards	@imjustanerd We may not win Academy Awards	0.0	/art and entertainment/movies/film festivals and awards;/art and entertainment/movies and tv/movies;/art and entertainment/comics and animation/comics	Academy Award
259133354803339265	academy awards	The 1st Black woman to ever host the Academy Awards was=&gt;@WhoopiGoldberg! I want to be like her! #BlackHistoryMoment	1.0	/science/social science/history;/shopping/resources/contests and freebies;/art and entertainment/movies/film festivals and awards	Academy Award;Award
264124890725109760	act	Fuck SAT! ACT is where it's at! :D	1.0	/society/sex;/health and fitness/incest and abuse support;/education/homework and study tips	
264094586689953794	act	Talking about ACT's &amp;&amp; SAT's	0.0	/education/graduate school/college;/education/school;/business and industrial	
264159409800871936	act	@Lo3o2 Oh iight I can dig it but how you going to act tomorrow night tho younging ?		/home and garden;/art and entertainment/music;/art and entertainment/shows and events/concert	
264230311376863232	adidas	Oh and P.S. big Adidas warehouse sale tomorrow if you're interested!	1.0	/style and fashion/footwear/sneakers;/style and fashion/footwear/shoes;/style and fashion/footwear	National Basketball Association
223819688239562752	adrienne arsht center	The Donkey Show - Friday the 13th is an exciting day for the Adrienne Arsht Center of the Performing Arts in... http://t.co/bBWutUD0	1.0		Adrienne Arsht Center for the Performing Arts;Friday the 13th;Performing arts
255259343589609472	afghans	@verumserum Vandals in Oakland same as the night before in SF with Afghans grown in. http://t.co/hTOswj4n	0.0		San Francisco;Max Beckmann
261338179976695808	bill murray	@bamberwove haha if it gets to serious you may wanna call the original ghost hunter... Bill Murray #ghostbusters	1.0	/art and entertainment/movies and tv/movies;/hobbies and interests/paranormal phenomena;/home and garden/home furnishings/rugs and carpets	Ghost Hunters;Blizzard Entertainment
263235196516700160	bill murray	Tom hanks and bill Murray may be the two people I would most like to meet. Well	1.0	/art and entertainment/movies and tv/movies;/art and entertainment/humor;/art and entertainment/movies/film festivals and awards	Saturday Night Live;Academy Award for Best Actor;American film actors
262283155715801088	bill murray	@lilyeliza1 Bruce Willis	1.0	/art and entertainment/movies and tv/movies;/family and parenting/children;/shopping/gifts/flowers	American film actors;David Letterman;Bruce Willis
261864089171685376	bill murray	Just cus it's Friday here are 62 reasons why Bill Murray is awesome http://t.co/e78cx5hQ	1.0	/art and entertainment/humor;/art and entertainment/music;/art and entertainment/movies and tv/movies	Anna Maria Horsford;American television films
261256251416117249	billy crystal	Love Billy Crystal introducing the 1st game of the World Series.	1.0	/sports/baseball;/art and entertainment/movies/film festivals and awards;/style and fashion/jewelry/bracelets	
255833579299414016	billy cundiff	@IvanCarterCSN billy cundiff. His missed FG at the end of the 2nd quarter changed the game. He'll never play again	0.0	/science/weather/meteorological disaster/hurricane;/sports/football;/art and entertainment/movies and tv/movies	Billy Cundiff;Game
255774409573412864	billy cundiff	No you may not kick it.  -Tribe Called Quest answering a text from Billy Cundiff	0.0	/sports/boxing;/sports/football;/technology and computing/consumer electronics/telephones/mobile phones	Billy Cundiff
255983114126520320	billy cundiff	If any Baltimore team mascots come up missing 1st person of interest should be Billy Cundiff! Or the Redskins mascot is taken blame him!	0.0	/sports/football;/sports/olympics;/sports	Mascot;Billy Cundiff;Native American mascot controversy
256237809147445248	billy cundiff	The pain is far deeper than a Billy cundiff missed field goal. Gotta wake up and forget about it tomorrow. #Orioles #stayhungry	0.0	/sports/football;/sports/baseball;/art and entertainment/movies and tv/movies	Field goal;Billy Cundiff
255732290246815744	billy cundiff	Billy Cundiff may be leaving Washington.  Hopefully he won't miss the door on the way out.	0.0	/sports/football;/art and entertainment/shows and events/beauty contest;/education/school	Billy Cundiff
258380233827303424	billy cundiff	This President talking about growing the economy is like Billy Cundiff explaining to someone how to make a field goal in the 4th quarter.	0.0	/sports/football;/business and industrial/company/earnings;/society/work/unemployment	Billy Cundiff
231779680938766336	birthday cake	@kinagrannis Two Birthday Cakes! One with Jelly Beans! I wonder what kind of Birthday Cake the 2nd one was? Goodnight Kina	1.0	/food and drink/food/candy and sweets;/shopping/gifts/party supplies;/art and entertainment/music	Cakes;Birthday;Birthday cake
226861663951937536	birthday cake	Tomorrow I get to make a Birthday Cake.	1.0	/food and drink/desserts and baking;/shopping/gifts/flowers;/shopping/gifts	Birthday
251796938016575488	birthday cake	@Pikeyessex just in case you haven't had enough we have plenty of Birthday Cake ready for you tomorrow!	1.0	/society/sex;/shopping/gifts/party supplies;/shopping/gifts	Birthday
221050208165957633	birthday cake	These lil girls singing Birthday Cake .....girl it was yo 10th birthday the other day smh lol	1.0	/shopping/gifts/party supplies;/shopping/gifts;/art and entertainment/music/singing	Birthday
232642085491187712	birthday cake	Birthday Cake is gonna be the song leading us into 4th quarter	1.0	/shopping/gifts/party supplies;/shopping/gifts;/art and entertainment/music/singing	Birthday
253717454252027904	black dahlia	Come check out @shoutheyband at the black dahlia on saturday night! It's going to be a party!	1.0	/shopping/gifts/party supplies;/sports/boxing;/society/crime/personal offense/homicide	Black Dahlia
252727217841397760	black dahlia	@AcousticCrowds DM me your number and I'll send you a pic of the dress I'm wearing Wednesday. It's perfect for being the Black Dahlia.&lt;3	1.0	/hobbies and interests/guitar;/art and entertainment/music/musical instruments/guitars;/style and fashion/clothing/petticoats	Number theory;Capcom
260961069923721216	black dahlia	@ashhellaflush haha Black Dahlia was my favorite song by them too!! I miss you too. Are you still going to miss may I?? :)	1.0	/technology and computing/mp3 and midi;/education/school;/art and entertainment/movies and tv/movies	Black Dahlia
253065607736590336	black dahlia	@brittanymariep dethklok is having a tour:) they're coming to Chattanooga Dec 6 with Machine head. Black Dahlia Murder and ATR. I'm going :)	1.0	/society/crime/personal offense/homicide;/travel/tourist destinations/france;/hobbies and interests/guitar	Black Dahlia
249820498089873408	black dahlia murder	@_justkel so excited about Cannibal Corpse	1.0	/society/crime/personal offense/homicide;/art and entertainment/movies and tv/movies;/real estate/buying and selling homes	Black Dahlia
246458814767980544	black dahlia murder	Dethklok	1.0	/hobbies and interests/guitar;/society/crime/personal offense/homicide;/art and entertainment/shows and events/concert	Black Dahlia
246632687710904321	black dahlia murder	So In Flames is coming back in December with Lamb of God	1.0	/society/crime/personal offense/homicide;/art and entertainment/music;/society/unrest and war	Black Dahlia;Children of Bodom
245245023883513857	black dahlia murder	Dethklok	1.0	/home and garden;/society/crime/personal offense/homicide;/law, govt and politics/politics/elections/presidential elections	Black Dahlia
109001059682369536	boehner	@BarackObama don't do it!  He won't respect you!  RT @thehill: Boehner asks Obama to move speech to Thursday http://ow.ly/6i345	0.0	/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/politics;/law, govt and politics/legal issues/legislation	Republican Party
109002622928822273	boehner	Boehner wants president to change speech to Thurs instead of going against #GOP2012 debate. What? Same time as Packers-Saints #NFL opener?!?	0.0	/sports/football;/law, govt and politics/politics/elections;/law, govt and politics/government/legislative	Have a Cigar;National Forensic League;World Universities Debating Championship
109001223956463616	boehner	The GOP's greatest crime? @pwire: Boehner proposes Obama speech be on the same night as NFL opening night...  http://t.co/aS8DBGS	0.0		Republican Party
100668742882705409	boehner	@PsychoSix-Smoker Beohner got 98% of what he wanted.  Fact: Dow down 634 today and Boehner OWNS every point. #p2 #fok #maddow #teaparty	1.0	/news;/finance/investing/stocks;/law, govt and politics/politics	United States House of Representatives;American businesspeople
104032618705715200	boehner	Hide in country clubs all U want Boehner! ReverseRobocall.com launching soon & I'm one of 1st in line! Join me. #launch http://t.co/6Qpx3X4	0.0	/business and industrial/aerospace and defense/space technology;/sports/golf;/hobbies and interests/arts and crafts/photography	Gentlemen's club
106782817962311680	boise state	In an ideal world Oregon and Boise State will win Sept 3rd and give power to the PAC NW! #GoDucks	1.0	/food and drink;/law, govt and politics/government;/family and parenting/children	Idaho;Boise, Idaho;U.S. state
107960153126617088	boise state	The other night I had a dream UGA beat Boise State. Let's hope it comes true	0.0	/sports/walking;/art and entertainment/music/music genres/ska;/society/sex	Boise, Idaho;Idaho;Boise State University
104530908408840193	bolton	@Ed001andonly same way as in Bolton are being stubborn and not talking or demanding a stupid fee ? Are you expecting Jim to sign today ?	0.0	/family and parenting/motherhood/pregnancy;/family and parenting/babies and toddlers;/business and industrial/fashion industry	
104246220180041729	bolton	I wish I was in Bolton tonight :(	1.0		
105029581387464704	bolton	Ironman UK	1.0	/art and entertainment/movies and tv/documentaries;/art and entertainment/movies and tv/television;/art and entertainment/movies and tv/reality	England
260566368259293185	bomb squad	Bomb Squad bake sale Thursday the 25th !!! Don't miss out.	1.0	/art and entertainment/shows and events/beauty contest;/law, govt and politics/law enforcement/police;/food and drink/food/baked goods	Improvised explosive device;Bombsuit
252046986713387009	bomb squad	Good morning Bomb Squad family! I hope you all have a lovely Saturday!	1.0	/law, govt and politics/law enforcement/police;/education/alumni and reunions;/law, govt and politics/legal issues/legislation/family laws	Improvised explosive device;Bombsuit
211638423684001793	bomb squad	Gumby may be the answer to our forward woes. The Bomb Squad never stop believing	1.0	/technology and computing/software/graphics software/animation;/art and entertainment/music/singing;/shopping/toys	The Bomb Squad
248616610619875328	bomb squad	ok Im off twitter for the night til tomorrow Bomb Squad enjoy ur night love you much!	1.0	/law, govt and politics/law enforcement/police;/news;/business and industrial/advertising and marketing/marketing	Twitter
213762666974560256	brit award	Brit Award winning pop-star Mika is set to return with his brand new album The Origin of Love	1.0	/art and entertainment/music/recording industry/record labels;/art and entertainment/shows and events/festival;/art and entertainment/music	
253932133037522945	brit award	So @onedirection will be in the @CapitalOfficial London studio tomorrow morning. Hope no one mentions Harry's Brit Award error	0.0	/finance/investing/venture capital;/art and entertainment/theatre/theatre awards;/art and entertainment/books and literature/fan fiction	
245933960461418496	brit award	@mrjimBob @booksellercrow she's alright	1.0	/family and parenting/children;/art and entertainment/books and literature;/society/sex	
218984931102162944	brit award	I just realized that the boys won their Brit Award on my birthday February 21 then I was like partying that time they recieved it!#BESTGIFTx	1.0	/hobbies and interests/reading;/art and entertainment/movies and tv/movies;/art and entertainment/theatre/theatre awards	Birthday
227386894655315968	brit award	Look how far they've come since July 23rd 2010. They have a smash album	1.0	/technology and computing;/art and entertainment/shows and events/concert;/art and entertainment/music/recording industry/music awards	Justin Bieber;52nd Grammy Awards
237943051551657984	brit award	Our SE member the Alresford Community Choir to share the stage with Brit Award winning @TheBandBlake on Sep 15 @TRwinchester. How exciting!	1.0	/education/school;/art and entertainment/music;/art and entertainment/shows and events/classical concert	Spice Girls;The Stage
199094694502875137	brit award	Scoop! Elmbridge Choir performing with Brit Award classic boy-band BLAKE on May 24th at Epsom Playhouse! Yoohoo how cool is that!	1.0	/art and entertainment/theatre;/art and entertainment;/art and entertainment/shows and events/classical concert	Epsom Playhouse;Epsom;Epsom and Ewell
249099760936558593	brit award	Three times Grammy nominated	1.0	/art and entertainment/music;/art and entertainment/shows and events/concert;/art and entertainment/theatre/theatre awards	Spice Girls
250972603244761088	brit award	We're in the studio working on the new album and it sounds EPIC. We may as well pick up our Brit Award now	1.0	/hobbies and interests/guitar;/art and entertainment/theatre/theatre awards;/art and entertainment/music	Steve Vai;ABBA
237887124450463744	brit awards	5 Times Oscar winner John Williams will receive a lifetime achievement award at the Classical Brit Awards on October 2 at Royal Albert Hall	1.0	/art and entertainment/music/recording industry/music awards;/art and entertainment/music;/art and entertainment/shows and events/classical concert	Academy Award;Award;Royal Albert Hall
256746460417249280	brit awards	@russellthevoice Russell u beat me 2 it lol I was gonna tweet about the Classical Brit Awards being on this Sunday xxxxxxx	1.0	/art and entertainment/music;/hobbies and interests/guitar;/education/school	BRIT Awards;Classical BRIT Awards;LOL
253237627107557376	brit awards	OMG!!! Ramin and Sierra performing Phantom of the opera at the classical brit awards televised on sunday ITV at 10.30pm!!!! :D	1.0	/art and entertainment/music/music genres/opera;/art and entertainment/music;/art and entertainment/movies and tv/movies	Performing arts;Opera;Classical music
242843744049692674	brit awards	@NJHoranHugs Haha	1.0	/art and entertainment/music;/shopping/gifts;/pets/dogs	
254522959409074176	brit awards	It makes me feel so gay that I just set the classical Brit awards to record tomorrow haha oh dear	1.0	/art and entertainment/music;/art and entertainment/music/recording industry/music awards;/art and entertainment/music/music genres/classical music	BRIT Awards;Classical BRIT Awards
253625693290766336	brit awards	So glad that the Classical Brit Awards are on ITV 1 on Sunday have set the record button just in case I forget to watch.	1.0	/art and entertainment/music;/art and entertainment/music/recording industry/music awards;/art and entertainment/movies and tv/television	BRIT Awards;Classical BRIT Awards
262006730223927296	brook lopez	this nigga @OctobersOwn91 just hit a full court one handed shot with brook lopez...smh	1.0	/sports/basketball;/shopping/gifts;/business and industrial/agriculture and forestry/crops and seed	Courts;Chicago Hope
257981207768358914	brook lopez	@Chris_Cordaro24 1st game in brooklyn and i want to see brook lopez	1.0	/sports/basketball;/shopping/resources/contests and freebies;/society/dating	
257279110974427136	brook lopez	Brook Lopez gets a short shot +1	1.0	/sports/basketball;/business and industrial;/food and drink/beverages/non alcoholic beverages/coffee and tea	Jennifer Lopez;Rochester, Kent
257271378288451584	brook lopez	Brook Lopez scored 9 points in the 2nd quarter and was featured by #Nets. Joe Johnson was absent	1.0	/sports/basketball;/style and fashion/clothing/blazers;/shopping/resources/loyalty programs	Jennifer Lopez;NBA All-Rookie Team;Surnames
258015550997942272	brook lopez	Dont look now but: Brook Lopez had 19 pts &amp; 9 rebs (28mins) in 1st game back from foot injury over weekend. 18 &amp; 11 (25 mins) tonight.	1.0	/sports/basketball;/technology and computing/consumer electronics/audio equipment/speakers;/hobbies and interests/guitar	Don't Look Now
259462275512037377	brook lopez	Imma need Brook Lopez to get more aggressive on the boards. 7 feet tall	0.0	/sports/basketball;/art and entertainment/dance;/food and drink/beverages/alcoholic beverages/cocktails and beer	
261274407757021184	brook lopez	Brook Lopez the 2nd best offensive center in the NBA he not ass	0.0	/sports/basketball;/technology and computing/data centers;/style and fashion/clothing/blazers	Boston Celtics;New Jersey Nets
257343426083835905	brook lopez	son if deandre learned anything more than dunking.he could be the 3rd best center in the league. brook lopez's rebound numbers hold him back	0.0	/sports/basketball;/sports/football;/health and fitness/disease/headaches and migraines	The League;Paul Scheer
254602446389788672	cannavaro	@mperillo86 watching Cannavaro on the 2nd even more embarrassing.	0.0	/science/weather/meteorological disaster/flood;/hobbies and interests/birdwatching;/society/unrest and war	
156452586218717184	cannavaro	Although there was that one time he finished 3rd and Cannavaro finished 1st. Yes	1.0	/travel/tourist destinations/italy;/science/social science/sociology;/sports/football	
201663280140386304	cannavaro	But this is not the 1st time that Juventus is maximizing the potentials of ex-Milan players..Cannavaro and Edgar Davids are similar cases	0.0	/business and industrial;/sports/football;/business and industrial/company/earnings	Edgar Davids;Juventus F.C.;AFC Ajax
226414201890025472	cannavaro	@Raheem_orDie tomorrow fc toronto vs liverpool? Are you go at stadium? Today napoli won 3 a 2 vs bayern !! Scored: Pandev	1.0	/travel/tourist destinations/italy;/art and entertainment/movies/film festivals and awards;/sports/rugby	Toronto FC;Toronto;BMO Field
210443076760641537	cannavaro	@zachbussey that year is to be unspoken of. Remember those rubber bracelets too? I may or may not have a dog tag with Cannavaro on it....		/style and fashion/jewelry/bracelets;/law, govt and politics;/style and fashion/jewelry/necklaces	Dog
171857139483164673	cannavaro	Drogba(as reports suggest he is preferred to start)	1.0	/art and entertainment/music/music genres/blues;/sports/fishing/fly fishing;/sports/football	
245597031127728128	cannavaro	This is Buffon's 122nd cap for Italy	1.0	/travel/tourist destinations/italy;/sports/baseball;/style and fashion/clothing/coats	Italy national football team;Paolo Maldini;Fabio Cannavaro
218766655705190401	cannavaro	@Colliinnn and he hasn't lost a match since Apr 2nd last year	1.0	/automotive and vehicles/vehicle brands/land rover;/law, govt and politics/armed forces/army;/sports/football	Microsoft Windows;Windows XP;Windows Vista
188857697985249282	careless world	Careless World tour hit up 8 places in Cali. Haha the fuck	1.0	/travel/travel guides;/society/crime/personal offense/torture;/travel/specialty travel/sightseeing tours	Mexico;Pacific Ocean
199683222207070208	careless world	1st episode of Careless World TV from Europe is on Facebook	1.0	/art and entertainment/movies and tv/television;/travel/tourist destinations/europe;/shopping/resources/contests and freebies	Europe;World;United Kingdom
189939715154255872	careless world	Careless World is the album of the year by @Tyga	1.0	/art and entertainment/music/recording industry/music awards;/art and entertainment/music/music genres/hip hop;/art and entertainment/music	
195299631553449984	careless world	Tyga's Careless World moving down five spots to No. 48 with 8	0.0	/art and entertainment/music/recording industry/record labels;/automotive and vehicles/vehicle brands/chevrolet;/art and entertainment/music/music genres/hip hop	Gramophone record
199699072611913728	careless world	on my YM shit right now. just finished listening to I Am Not A Human Being. now going onto Pink Friday. after this	1.0	/law, govt and politics/legal issues/human rights;/art and entertainment/music/music genres/easy listening;/society/crime/personal offense/human trafficking	Africa;Human;World population
199956480676462592	careless world	Been listening to Careless World - Rise of the King  Cannot wait for the 23rd  #rackcitybitch  @longman4lrj  @florence200588	1.0	/travel/tourist destinations/italy;/art and entertainment/music;/business and industrial/publishing	Sneak King;Stephen Curry
262842514208337920	carling cup	@o0ToucH0o we dont care about Carling Cup! Save it for #Looserpool! Yeah we lose also i wont be crying all night long on wednesday night!	0.0	/art and entertainment/dance;/technology and computing/hardware/computer components/disks;/sports	The Football League
263726997581217793	carling cup	Another #Chelsea vs #ManchesterUnited today for the 4th round of the Carling Cup!! Don't miss out	1.0	/sports/football;/art and entertainment/shows and events/beauty contest;/education/school	Football League Cup;Carling
263771423749853186	carling cup	Have had two very enjoyable nights of Carling Cup action with Arsenal last night and CFC this. Will QPR v Reading on Sunday live up to it..?	1.0	/sports/football;/hobbies and interests/reading;/food and drink/beverages/alcoholic beverages/wine	Arsenal F.C.;Football League Championship
241664946692296704	carling cup final	@rav_sagar @spencermorgan93 they will have the last laugh when we get to the Carling Cup Final.. result may vary.	1.0	/art and entertainment/books and literature;/sports/football;/food and drink/kosher food	The Last Laugh;FA Cup
210318502370885633	carling cup final	@LivEchoLFC @Dirk_18_Kuyt @jamespearceecho Has to be the hat-trick against ManU....and in a very close 2nd the Carling Cup Final goal :o)	1.0	/sports/football;/science/social science/history;/shopping/retail/outlet stores	FA Cup Final;FA Cup
172649481869869057	carling cup final	@rafvdvaart Hope you are fit for sunday	0.0	/sports/football;/sports/soccer;/law, govt and politics/armed forces/air force	FA Cup
256984347935141889	cundiff	#Nationals 9th Inning had that 4th Quarter #Redskins feel	0.0	/sports/football;/sports/baseball;/sports/fishing/fly fishing	
255696814286729216	cundiff	If Cundiff would've made the Field Goal Sunday	0.0	/sports/football;/food and drink/food/fast food;/business and industrial	Submarine sandwich;Arshad Warsi
255728330224050177	cundiff	@AustinDB34 I know thats what Im saying lol Tucker straight outkicked Cundiff in camp	0.0	/education/school;/business and industrial;/sports/football	Instant messaging
256464266952069120	cundiff	Rg is cleared for the Vikings game Sunday #goodmood   p.s. thank God we got rid of Cuntsniff or is it Cundiff?	0.0	/sports/football;/food and drink;/home and garden/pest control	Viking
263527525819502592	cupid	Cupid did so much work da 1st time that he don't wanna be my friend no more	0.0	/art and entertainment/dance;/real estate/buying and selling homes;/society/dating	2009 singles;2006 singles
261545687106322432	cupid	Remember Cupid at Convo last year with the bomb candy bar?? If you liked that	1.0	/food and drink/food/candy and sweets;/art and entertainment/movies and tv/movies;/art and entertainment/comics and animation/anime and manga	Candy
118152301532823552	curtis painter	Aw what the hell Curtis Painter coming in and we give up 3rd and 18 conversion.	0.0	/sports/football;/shopping/retail/outlet stores;/shopping/toys/dolls	Christian eschatology;Hell;Curtis Painter
118152182263586816	curtis painter	Curtis Painter's finally going to get a shot tonight.  I can't help but root for that guy!	1.0	/sports/football;/art and entertainment/comics and animation/comics;/health and fitness/disease/cold and flu	Curtis Painter
111483585390854144	curtis painter	Peyton Manning ......... NOOOOOOOOOOOOOOOOOOOO!!! If Curtis Painter is starting on Sunday	0.0	/sports/football;/health and fitness/weight loss;/health and fitness/exercise	Peyton Manning;Curtis Painter;Indianapolis Colts players
118167512838979584	curtis painter	It's going to be a somber set tonight for Curtis Painter's Nickelback cover band	0.0	/art and entertainment/music;/hobbies and interests/guitar;/art and entertainment/shows and events/concert	Neil Diamond;Cover band;Curtis Painter
118152030320734210	curtis painter	Curtis Painter...we have a chance again! Can't believe Kerry Collins didn't throw us a pick-six tonight	1.0	/religion and spirituality/atheism and agnosticism;/sports/football;/religion and spirituality/christianity/latter-day saints	Kerry Collins;Eddie George
112942221946404864	curtis painter	Kerry Collins may look like an old mouse... and hold on to the ball like one... but is a Curtis Painter experiment REALLY that much better?	0.0	/sports/baseball;/sports/football;/technology and computing/hardware/computer peripherals	Kerry Collins;Curtis Painter;Eddie George
118167201797775360	curtis painter	RT @PeterBurnsRadio: Curtis Painter is totally going to get lucky tonight	0.0	/society/sex;/art and entertainment/radio;/sports/football	Curtis Painter
118166757763584000	curtis painter	The takeaway from tonight's game: the Colts' run defense was HUGE. And Curtis Painter rightfully owes us all (us especially) a big finger.	1.0	/sports/football;/sports/running and jogging;/shopping/toys/puppets	Peyton Manning
118362498155028480	curtis painter	This may be a fact!! RT @RaheemBrock Curtis painter will help the colts win their first game! U heard it here first!!!	1.0	/sports/football;/religion and spirituality/islam;/sports/running and jogging	Peyton Manning
263776477978456064	dave grohl	@ooteeny @stuwaldy will NEVER but the sun Jo	1.0	/art and entertainment/music/musical instruments/drums;/business and industrial/energy/renewable energy/solar energy;/science/weather	Eddie Vedder
259351220685262848	dave grohl	@Kirsty_182 my older brother is going to see Tenacious D on Sunday and Dave Grohl is going to be playing the drums there!!!!!!!	1.0	/art and entertainment/music/musical instruments/drums;/hobbies and interests/guitar;/art and entertainment/music	Dave Grohl;Tenacious D;Tenacious D in The Pick of Destiny
262957009274556416	dave grohl	February Stars	1.0	/art and entertainment/music;/art and entertainment/music/musical instruments/drums;/education/high school	Dave Grohl;Foo Fighters;Everlong
251763069129199616	david taylor	@davetaylor2112 Hey there David Taylor. Nice to have you along sir. How is your Friday? #mushroomfm	1.0	/art and entertainment/humor;/science/weather;/food and drink/food/salads	Animorphs;Australian rugby league players
263087341399326722	degrassi	@dorcov YUP. And did you watch Degrassi from friday yet? looool awkward campbell	1.0	/art and entertainment/movies and tv/television;/art and entertainment/movies and tv/movies;/art and entertainment/music	
263122113706201088	degrassi	I think every Friday im going to tweet: yay degrassi tonight. #getusedtoit	1.0	/art and entertainment/movies and tv/television;/art and entertainment/movies and tv/movies;/travel/tourist destinations/canada	
262383689839833088	degrassi	pretty little liarssss timeee	1.0	/art and entertainment/movies and tv/television;/art and entertainment/movies and tv/movies;/travel/tourist destinations/canada	Keith Moon
264175553316282371	degrassi	@degrassihaha Going to the Holy Land (Canada) tomorrow. If I'm lucky	1.0	/travel/tourist destinations/canada;/art and entertainment/music/singing;/art and entertainment/movies and tv/television	Holy Land
262442167388209152	degrassi	but rest assures I am watching Degrassi	1.0	/art and entertainment/movies and tv/television;/health and fitness/disorders/mental disorder/a.d.d.;/art and entertainment/movies and tv/movies	
96679152068988928	democrats	@charliemax Democrats will quickly implode and concede.  Obama will either veto the Boehner bill or invoke the 14th Amend...then IMPEACH!	0.0	/law, govt and politics/legal issues/legislation;/law, govt and politics/politics/elections;/law, govt and politics	United States Congress;Bill Clinton;United States House of Representatives
91339414764126208	democrats	RE: @leighacton What the heck was obama doing for the 1st 2 years when Democrats controlled everything?!!! http://disq.us/2lpzqm	0.0	/law, govt and politics/legal issues/legislation;/law, govt and politics/politics/elections;/pets/birds	Barack Obama
91230278244237312	democrats	All of the real Democrats won their respective races & will move on 2 face the 6 recalled Republican state senators on August 9 #YesWeCan	1.0	/law, govt and politics/legal issues/legislation;/law, govt and politics/politics/elections;/law, govt and politics/politics/political parties	United States Senate;Republican Party;United States House of Representatives
96619333626769408	democrats	RT @StevenTDennis: Today *very* rare day when Democrats will get healthier on their Club for Growth scorecards than most Republicans.	0.0	/sports/golf;/business and industrial;/law, govt and politics/politics/elections	Barbara Boxer;John McCain;John Kerry
